年龄,工作天数,职业类型,投资收入,投资损失,省份,教育,家庭角色,婚姻状况,教育时间,民族,工作情况,性别
47,35,其他职业,0,0,省份8,高中生,其他关系,分居,9,民族A,个体,女
47,60,执行主管,7688,0,省份8,职高,丈夫,已婚平民配偶,15,民族D,个体,男
46,40,专业技术,0,0,省份8,研究生,离家,未婚,14,民族D,中央部委,女
26,40,管理文书,0,0,省份8,大学生,孩子,未婚,13,民族D,个体,女
40,48,机械操作,0,0,省份22,高中生,未婚,离婚,9,民族D,个体,女
51,60,农业捕捞,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,非有限责任公司,男
30,40,执行主管,0,0,省份8,高中生,未婚,离婚,9,民族D,中央部委,女
64,40,管理文书,0,0,省份8,大学生,离家,离婚,13,民族A,省政府,女
59,40,未知,0,0,省份8,高中生,未婚,丧偶,9,民族A,未知,女
18,25,未知,0,0,省份8,高三,孩子,未婚,8,民族D,未知,男
27,40,销售,0,0,省份8,大学生,离家,未婚,13,民族D,个体,女
39,50,手工艺维修,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
22,20,专业技术,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,中央部委,女
47,40,劳工保洁,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
38,40,管理文书,0,0,省份8,大学未毕业,妻子,已婚平民配偶,10,民族A,个体,女
66,40,未知,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,未知,男
63,50,执行主管,0,0,省份8,大学未毕业,离家,离婚,10,民族D,非有限责任公司,男
33,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
43,40,其他职业,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
36,40,机械操作,0,0,省份8,高中生,未婚,未婚,9,民族C,个体,女
42,40,其他职业,0,0,省份8,初三,丈夫,已婚平民配偶,5,民族D,地方政府,男
21,25,未知,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,未知,女
66,45,执行主管,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,中央部委,男
38,40,农业捕捞,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,地方政府,男
28,45,执行主管,0,0,省份25,大学未毕业,离家,未婚,10,民族A,个体,女
45,4,未知,0,0,省份8,高中生,离家,分居,9,民族B,未知,男
34,40,管理文书,0,0,省份8,准职业学位,离家,未婚,11,民族D,个体,女
31,40,机械操作,4064,0,省份31,大学生,丈夫,已婚平民配偶,13,民族D,地方政府,男
63,40,劳工保洁,0,0,省份17,大学未毕业,丈夫,已婚平民配偶,10,民族B,个体,男
21,40,未知,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,未知,男
38,54,保安,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族B,地方政府,男
49,20,其他职业,0,0,省份8,准职业学位,未婚,离婚,11,民族D,个体,女
73,1,专业技术,0,0,省份8,大学未毕业,妻子,已婚平民配偶,10,民族D,非有限责任公司,女
35,30,其他职业,0,0,省份8,高中生,其他关系,未婚,9,民族D,非有限责任公司,女
43,84,农业捕捞,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,非有限责任公司,男
63,55,其他职业,0,0,省份8,高中生,未婚,离婚,9,民族A,地方政府,女
41,40,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
42,40,保安,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族A,地方政府,男
35,40,销售,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
31,35,机械操作,0,0,省份8,大学未毕业,未婚,离婚,10,民族D,个体,女
23,40,技术支持,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
17,40,未知,0,0,省份8,高二,孩子,未婚,7,民族D,未知,男
28,40,管理文书,0,0,省份8,高中生,离家,未婚,9,民族A,个体,女
40,40,专业技术,3325,0,省份8,研究生,离家,未婚,14,民族D,个体,女
35,45,销售,0,1887,省份8,大学专科,丈夫,已婚平民配偶,12,民族D,个体,男
27,60,专业技术,0,0,省份8,大学生,离家,未婚,13,民族D,中央部委,男
33,45,技术支持,0,0,省份8,大学生,离家,未婚,13,民族D,个体,女
38,70,销售,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
46,60,专业技术,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
36,50,执行主管,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
37,40,管理文书,0,0,省份8,大学未毕业,离家,离婚,10,民族D,个体,女
25,40,管理文书,0,0,省份8,大学专科,妻子,已婚平民配偶,12,民族D,个体,女
22,36,其他职业,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,女
31,40,手工艺维修,0,1848,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
37,40,其他职业,0,0,省份8,高中生,离家,离婚,9,民族D,个体,女
50,40,专业技术,0,0,省份8,大学生,妻子,已婚平民配偶,13,民族D,地方政府,女
37,38,管理文书,5178,0,省份8,大学专科,其他关系,已婚平民配偶,12,民族B,个体,女
27,40,其他职业,0,0,省份8,初中一、二年级,妻子,已婚平民配偶,4,民族D,个体,女
53,40,执行主管,99999,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
37,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
26,18,管理文书,0,0,省份8,大学未毕业,未婚,离婚,10,民族D,个体,女
38,40,手工艺维修,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
34,40,其他职业,0,0,省份17,大学未毕业,丈夫,已婚平民配偶,10,民族B,个体,男
22,50,执行主管,0,0,省份8,大学生,孩子,未婚,13,民族D,个体,女
34,40,执行主管,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,地方政府,男
58,40,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
35,40,手工艺维修,0,0,省份8,高中生,离家,离婚,9,民族D,个体,男
25,40,销售,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
35,60,专业技术,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族C,个体,男
29,55,专业技术,0,0,省份36,研究生,离家,未婚,14,民族D,个体,男
33,20,专业技术,0,0,省份8,研究生,孩子,未婚,14,民族D,个体,男
30,35,销售,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,女
34,40,执行主管,0,0,省份3,准职业学位,妻子,已婚平民配偶,11,民族D,个体,女
17,20,其他职业,0,0,省份8,高一,孩子,未婚,6,民族D,个体,女
27,50,专业技术,3103,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
68,40,专业技术,0,2149,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,非有限责任公司,男
43,40,专业技术,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
33,30,其他职业,0,0,省份15,大学未毕业,离家,离婚,10,民族A,个体,女
72,3,未知,0,0,省份8,大学未毕业,离家,已婚配偶异地,10,民族D,未知,男
25,30,管理文书,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
19,40,手工艺维修,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
22,40,手工艺维修,0,0,省份8,高中生,孩子,已婚平民配偶,9,民族D,个体,男
22,30,未知,0,0,省份8,初三,离家,未婚,5,民族D,未知,男
25,25,未知,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,未知,女
35,55,执行主管,0,1876,省份8,大学生,离家,未婚,13,民族D,个体,男
26,40,执行主管,0,0,省份8,准职业学位,未婚,离婚,11,民族D,中央部委,女
20,20,其他职业,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
40,50,未知,0,0,省份8,大学生,离家,离婚,13,民族D,未知,女
26,30,专业技术,0,0,省份8,大学生,孩子,未婚,13,民族D,个体,男
34,50,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
61,40,管理文书,0,0,省份8,高中生,离家,丧偶,9,民族D,中央部委,女
39,54,手工艺维修,0,0,省份8,高中生,离家,未婚,9,民族D,个体,男
55,40,机械操作,0,0,省份8,小学5、6年级,未婚,丧偶,3,民族D,个体,女
27,40,未知,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,未知,女
22,40,劳工保洁,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
50,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
40,40,管理文书,0,0,省份8,高中生,未婚,离婚,9,民族D,个体,女
20,60,保安,0,0,省份8,大学未毕业,离家,未婚,10,民族A,个体,男
31,40,专业技术,0,1740,省份8,研究生,丈夫,已婚平民配偶,14,民族D,中央部委,男
51,50,销售,0,0,省份8,大学未毕业,未婚,离婚,10,民族D,非有限责任公司,女
54,40,管理文书,0,0,省份8,大学未毕业,离家,离婚,10,民族D,省政府,女
42,44,专业技术,7430,0,省份8,职高,未婚,离婚,15,民族D,非有限责任公司,女
33,55,执行主管,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
42,40,专业技术,0,0,省份31,大学生,离家,未婚,13,民族D,省政府,男
41,40,执行主管,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
38,60,专业技术,27828,0,省份9,博士,离家,已婚配偶异地,16,民族B,个体,男
28,40,运输,0,0,省份8,大学专科,丈夫,已婚平民配偶,12,民族D,个体,男
30,65,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
41,40,执行主管,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
27,40,销售,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
70,4,销售,9386,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
37,45,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
20,40,机械操作,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
62,50,专业技术,7298,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
41,54,农业捕捞,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,有限责任公司,男
27,40,执行主管,0,0,省份8,大学生,离家,未婚,13,民族D,个体,女
64,40,农业捕捞,0,0,省份8,初中一、二年级,丈夫,已婚平民配偶,4,民族D,个体,男
25,40,手工艺维修,0,0,省份8,大学生,孩子,未婚,13,民族D,个体,男
36,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
52,40,专业技术,0,1755,省份8,大学生,未婚,离婚,13,民族D,个体,女
21,24,未知,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,未知,男
36,40,其他职业,0,0,省份22,小学3年级,丈夫,已婚平民配偶,2,民族D,个体,男
41,35,执行主管,0,0,省份15,研究生,离家,未婚,14,民族D,个体,男
45,40,手工艺维修,0,0,省份8,大学未毕业,离家,离婚,10,民族D,个体,男
44,48,执行主管,0,0,省份20,大学生,丈夫,已婚平民配偶,13,民族B,非有限责任公司,男
45,50,销售,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
33,40,其他职业,0,0,省份8,高中生,未婚,离婚,9,民族A,个体,男
18,24,销售,0,0,省份8,高三,孩子,未婚,8,民族D,个体,女
21,40,管理文书,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,地方政府,男
59,30,机械操作,0,0,省份35,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
51,40,执行主管,15020,0,省份8,研究生,未婚,丧偶,14,民族D,个体,男
20,40,其他职业,0,0,省份8,高中生,未婚,未婚,9,民族A,地方政府,女
28,35,销售,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
64,50,专业技术,0,0,省份13,博士,丈夫,已婚平民配偶,16,民族D,中央部委,男
42,40,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
44,40,专业技术,27828,0,省份8,大学生,离家,未婚,13,民族D,个体,男
30,40,管理文书,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族A,地方政府,男
34,51,专业技术,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
21,20,未知,0,0,省份8,高中生,孩子,未婚,9,民族D,未知,男
18,25,劳工保洁,0,0,省份8,高二,离家,未婚,7,其他,个体,男
39,40,专业技术,0,0,省份8,博士,离家,离婚,16,民族D,中央部委,女
21,40,其他职业,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
27,60,其他职业,0,0,省份22,高一,离家,未婚,6,民族D,个体,男
60,40,执行主管,0,0,省份29,大学专科,丈夫,已婚平民配偶,12,民族B,非有限责任公司,男
36,40,执行主管,0,0,省份8,大学专科,丈夫,已婚平民配偶,12,民族D,有限责任公司,男
22,20,管理文书,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
44,40,其他职业,0,0,省份10,高中生,丈夫,已婚平民配偶,9,民族B,个体,男
50,40,执行主管,15024,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
35,40,机械操作,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
90,35,其他职业,0,0,省份8,大学未毕业,离家,未婚,10,民族B,个体,男
38,55,销售,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
65,40,销售,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,有限责任公司,男
39,40,运输,0,0,省份8,大学未毕业,孩子,未婚,10,民族A,中央部委,男
29,40,劳工保洁,0,0,省份8,高中生,离家,已婚配偶异地,9,民族C,个体,男
43,40,机械操作,0,625,省份8,初三,未婚,未婚,5,民族A,个体,女
46,56,劳工保洁,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
45,50,其他职业,0,0,省份8,高二,丈夫,已婚平民配偶,7,民族A,地方政府,男
39,50,农业捕捞,0,0,省份8,大学生,妻子,已婚平民配偶,13,民族D,非有限责任公司,女
50,40,劳工保洁,0,0,省份8,高中生,未婚,已婚配偶异地,9,民族D,个体,女
30,45,管理文书,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
61,6,其他职业,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
52,60,专业技术,6849,0,省份8,研究生,离家,离婚,14,民族D,个体,女
18,25,未知,0,0,省份8,高二,孩子,未婚,7,民族D,未知,女
54,40,执行主管,0,0,省份8,高中生,未婚,未婚,9,民族D,个体,男
62,8,未知,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,未知,男
23,70,管理文书,0,0,省份8,大学专科,其他关系,未婚,12,民族D,个体,女
51,16,销售,0,0,省份8,高中生,未婚,离婚,9,民族D,个体,男
64,20,未知,0,0,省份8,高中生,离家,离婚,9,民族D,未知,女
20,30,销售,0,0,省份31,大学未毕业,孩子,未婚,10,民族D,个体,男
20,40,手工艺维修,0,0,省份8,高中生,离家,未婚,9,民族D,个体,男
53,50,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
32,40,技术支持,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
18,20,未知,0,0,省份31,大学未毕业,孩子,未婚,10,民族D,未知,女
52,98,农业捕捞,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
33,40,机械操作,0,0,省份13,高中生,妻子,已婚平民配偶,9,其他,个体,女
25,2,未知,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,未知,男
55,30,其他职业,0,0,省份8,高二,丈夫,已婚平民配偶,7,民族D,个体,男
22,16,销售,0,0,省份8,大学未毕业,孩子,未婚,10,民族A,个体,女
45,52,销售,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
30,60,执行主管,3103,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
37,40,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
40,35,管理文书,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
18,20,销售,0,0,省份8,高三,孩子,未婚,8,民族D,个体,女
34,40,机械操作,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
53,40,销售,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,个体,女
60,50,农业捕捞,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族C,非有限责任公司,男
40,40,劳工保洁,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
52,40,管理文书,0,0,省份12,准职业学位,离家,离婚,11,民族D,个体,女
30,40,销售,0,0,省份22,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
32,80,销售,0,0,省份8,大学专科,离家,未婚,12,民族D,非有限责任公司,男
47,40,运输,0,0,省份8,高二,丈夫,已婚平民配偶,7,民族A,个体,男
43,24,其他职业,0,1762,省份8,高中生,未婚,离婚,9,民族D,个体,女
20,25,未知,0,0,省份8,高中生,孩子,未婚,9,民族D,未知,男
44,37,管理文书,0,0,省份8,大学生,孩子,未婚,13,民族D,个体,女
24,24,保安,0,0,省份31,大学未毕业,孩子,未婚,10,民族D,个体,男
26,40,销售,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
27,50,手工艺维修,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
44,80,执行主管,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,有限责任公司,男
32,40,劳工保洁,0,0,省份8,高中生,离家,未婚,9,民族D,个体,女
21,35,其他职业,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
46,40,技术支持,0,1848,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,省政府,男
44,80,专业技术,15024,0,省份8,职高,丈夫,已婚平民配偶,15,民族D,个体,男
28,40,劳工保洁,0,0,省份8,高三,丈夫,已婚平民配偶,8,民族D,个体,男
27,30,手工艺维修,0,0,省份8,高一,离家,未婚,6,民族D,个体,男
35,40,机械操作,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
36,75,专业技术,15024,0,省份8,职高,丈夫,已婚平民配偶,15,民族A,非有限责任公司,男
36,44,专业技术,0,1876,省份8,大学生,离家,离婚,13,民族D,中央部委,男
38,60,手工艺维修,0,0,省份8,高中生,未婚,离婚,9,民族D,非有限责任公司,男
54,40,专业技术,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
46,40,销售,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,个体,女
